,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
8594,1797304,Manhattan,Hell's Kitchen,40.7617,-73.99244,Private room,5,53,1.34,1,239,1,7,0
16642,52699613,Brooklyn,Greenpoint,40.73356,-73.96001,Private room,1,0,,1,0,0,20,0
42666,86190506,Queens,Astoria,40.75698,-73.91362,Private room,3,8,3.48,1,71,2,56,0
7351,9488731,Manhattan,SoHo,40.72593,-74.00185,Entire home/apt,1,5,0.1,1,0,1,27,1
19040,10209118,Manhattan,Upper East Side,40.77336,-73.95054,Entire home/apt,3,0,,1,0,1,28,1
14233,38968716,Manhattan,Kips Bay,40.73939,-73.983,Entire home/apt,28,5,0.13,1,0,1,26,1
20002,24404906,Brooklyn,Williamsburg,40.70969,-73.95252,Entire home/apt,5,1,0.16,1,0,0,12,1
15910,7977178,Manhattan,SoHo,40.72806,-74.00381,Private room,3,18,0.49,3,304,1,27,0
36700,62167677,Manhattan,East Village,40.72784,-73.98473,Private room,8,1,0.29,2,0,1,19,0
28942,70079814,Brooklyn,Sheepshead Bay,40.60583,-73.95165,Entire home/apt,3,4,0.26,1,0,0,73,1
47314,218666938,Brooklyn,Williamsburg,40.71011,-73.95782,Entire home/apt,3,0,,1,362,0,12,1
32982,8473523,Manhattan,Lower East Side,40.71857,-73.98867,Private room,1,7,0.55,1,0,1,23,0
29093,29003805,Manhattan,Harlem,40.82592,-73.94629,Private room,2,1,0.05,2,0,1,2,0
8951,844227,Brooklyn,Williamsburg,40.71117,-73.95292,Private room,3,9,0.66,1,18,0,12,0
38687,107434423,Manhattan,Kips Bay,40.74499,-73.97937,Entire home/apt,30,0,,232,268,1,26,1
34265,204733512,Queens,East Elmhurst,40.76087,-73.88375,Private room,3,19,1.67,2,0,2,103,0
25365,118267672,Manhattan,Hell's Kitchen,40.76609,-73.99396,Shared room,1,94,4.09,1,7,1,7,2
21166,1653951,Brooklyn,Bay Ridge,40.63473,-74.02833,Entire home/apt,2,109,3.67,1,216,0,90,1
40531,231352789,Staten Island,Tompkinsville,40.63515,-74.07929,Private room,2,29,5.0,3,296,3,55,0
19171,12008116,Manhattan,Upper East Side,40.77341,-73.95025,Entire home/apt,1,16,0.51,1,110,1,28,1
30007,21784559,Queens,Woodhaven,40.69017,-73.86683,Entire home/apt,4,64,3.71,1,106,2,129,1
47261,268110281,Brooklyn,Bushwick,40.69208,-73.91296,Private room,30,0,,3,340,0,21,0
26309,150876351,Brooklyn,East Flatbush,40.65454,-73.91569,Entire home/apt,1,187,8.75,1,318,0,54,1
46311,241258373,Manhattan,Harlem,40.80346,-73.95702,Entire home/apt,2,2,1.58,2,154,1,2,1
36770,107434423,Manhattan,Hell's Kitchen,40.76125,-73.99546,Entire home/apt,30,1,0.17,232,187,1,7,1
20650,52176200,Manhattan,East Harlem,40.79227,-73.94536,Private room,1,138,5.31,1,34,1,4,0
13964,16919131,Brooklyn,Park Slope,40.6668,-73.97713,Private room,2,56,1.34,1,60,0,16,0
27610,158087989,Manhattan,Chelsea,40.74025,-74.00066,Entire home/apt,3,21,1.09,1,0,1,14,1
48613,271799,Brooklyn,Bedford-Stuyvesant,40.69378,-73.93932,Entire home/apt,3,0,,2,316,0,6,1
779,1455825,Manhattan,Harlem,40.82977,-73.94071,Entire home/apt,3,2,0.06,1,365,1,2,1
11297,4277896,Brooklyn,Bedford-Stuyvesant,40.68928,-73.95976,Private room,5,12,0.28,2,189,0,6,0
9084,36530547,Manhattan,Upper West Side,40.79126,-73.96738,Private room,1,0,,1,0,1,8,0
17727,82367658,Queens,Richmond Hill,40.69018,-73.82141,Private room,2,10,0.32,5,342,2,124,0
3586,8280182,Manhattan,Washington Heights,40.85098,-73.93664,Private room,2,0,,1,365,1,30,0
29371,99296570,Brooklyn,Brighton Beach,40.58195,-73.95789,Private room,1,70,3.97,5,193,0,82,0
6562,6649124,Manhattan,Upper West Side,40.80149,-73.96458,Private room,1,0,,1,0,1,8,0
16489,74179880,Brooklyn,East New York,40.67378,-73.88846,Private room,30,86,2.29,8,326,0,70,0
43700,34312950,Manhattan,East Village,40.72919,-73.98151,Entire home/apt,2,10,4.29,1,254,1,19,1
28171,159091490,Brooklyn,Gowanus,40.6771,-73.98449,Private room,1,6,0.31,17,358,0,34,0
3425,10528287,Brooklyn,Williamsburg,40.71589,-73.95534,Entire home/apt,1,200,3.37,2,208,0,12,1
41899,57746555,Brooklyn,Williamsburg,40.71015,-73.96019,Entire home/apt,1,0,,1,0,0,12,1
24087,23985682,Brooklyn,Carroll Gardens,40.67507,-73.99805,Entire home/apt,2,6,0.24,1,0,0,33,1
37177,206370255,Manhattan,East Harlem,40.79468,-73.94194,Entire home/apt,2,8,1.13,1,162,1,4,1
46130,264360482,Brooklyn,Crown Heights,40.67165,-73.95644,Entire home/apt,3,3,2.43,1,74,0,15,1
376,571952,Manhattan,Upper East Side,40.78491,-73.9508,Entire home/apt,2,56,0.57,1,312,1,28,1
48585,177402890,Queens,Cambria Heights,40.69053,-73.73203,Private room,1,0,,1,83,2,107,0
32458,191063355,Brooklyn,Crown Heights,40.67193,-73.93003,Entire home/apt,1,59,4.38,1,98,0,15,1
39767,17875227,Manhattan,Upper West Side,40.79977,-73.96198,Private room,5,4,0.59,1,3,1,8,0
12709,50235395,Manhattan,Morningside Heights,40.80569,-73.96333,Private room,14,0,,1,0,1,45,0
45774,258232863,Staten Island,New Springville,40.58647,-74.15954,Entire home/apt,2,8,5.33,1,4,3,104,1
26913,84766486,Manhattan,Hell's Kitchen,40.76068,-73.99143,Private room,5,0,,1,0,1,7,0
45726,263053182,Queens,Rego Park,40.72721,-73.86589,Private room,1,2,1.87,10,134,2,87,0
11423,45600001,Queens,Flushing,40.74651,-73.83195,Private room,1,71,1.57,3,83,2,37,0
30897,1903663,Brooklyn,Bedford-Stuyvesant,40.68994,-73.95783,Private room,3,5,0.32,2,365,0,6,0
3937,6717488,Manhattan,Morningside Heights,40.8049,-73.96315,Entire home/apt,14,12,0.19,1,0,1,45,1
21276,31906445,Manhattan,West Village,40.73459,-74.00143,Entire home/apt,2,1,0.03,1,0,1,11,1
48164,22528598,Manhattan,Washington Heights,40.85269,-73.93616,Private room,1,1,1.0,1,68,1,30,0
41781,6663384,Brooklyn,Columbia St,40.68502,-74.0051,Entire home/apt,2,4,0.93,1,0,0,96,1
25439,140641026,Manhattan,Harlem,40.80419,-73.94792,Shared room,1,1,0.16,1,365,1,2,2
21756,118554120,Manhattan,Upper East Side,40.78073,-73.95013,Entire home/apt,7,7,0.27,1,0,1,28,1
10010,1338262,Brooklyn,Boerum Hill,40.68589,-73.99102,Entire home/apt,3,38,0.8,3,249,0,38,1
11353,24628477,Manhattan,Lower East Side,40.71963,-73.98499,Entire home/apt,4,196,4.3,1,125,1,23,1
11349,46182625,Manhattan,East Harlem,40.79333,-73.94274,Private room,1,0,,1,0,1,4,0
10170,41046343,Manhattan,Lower East Side,40.72235,-73.98769,Private room,1,1,0.02,1,0,1,23,0
37894,35632450,Queens,Woodside,40.74951,-73.90787,Entire home/apt,2,27,4.38,1,137,2,31,1
44389,227163,Brooklyn,Williamsburg,40.70847,-73.96837,Entire home/apt,3,1,1.0,1,0,0,12,1
7765,4291007,Brooklyn,Clinton Hill,40.69344,-73.96153,Private room,30,46,0.9,11,317,0,3,0
12946,3242525,Manhattan,West Village,40.73113,-74.00314,Entire home/apt,4,1,0.03,1,0,1,11,1
25158,52127857,Manhattan,Lower East Side,40.7181,-73.98167,Private room,2,1,0.06,2,0,1,23,0
30375,175311339,Queens,Jackson Heights,40.75312,-73.86479,Private room,2,59,3.7,5,157,2,83,0
47118,267849472,Brooklyn,Williamsburg,40.71269,-73.95902,Entire home/apt,1,2,2.0,1,130,0,12,1
28791,33610939,Manhattan,Morningside Heights,40.80486,-73.9656,Private room,2,0,,1,0,1,45,0
26724,35902083,Manhattan,Greenwich Village,40.73386,-73.99643,Entire home/apt,5,7,0.33,1,0,1,52,1
32030,17842138,Manhattan,Chinatown,40.71529,-73.99088,Entire home/apt,1,11,0.78,1,24,1,9,1
32224,150572903,Staten Island,St. George,40.6408,-74.08097,Private room,3,4,0.3,2,128,3,41,0
8137,1118139,Manhattan,Tribeca,40.71296,-74.00982,Entire home/apt,1,0,,1,0,1,77,1
16430,8185477,Brooklyn,Flatbush,40.6421,-73.96166,Entire home/apt,29,5,0.14,1,68,0,22,1
34117,203504228,Manhattan,SoHo,40.72367,-73.99868,Entire home/apt,4,21,2.26,1,125,1,27,1
36051,162974717,Brooklyn,Prospect-Lefferts Gardens,40.65787,-73.95927,Private room,1,15,1.62,1,0,0,24,0
21019,27267477,Brooklyn,Williamsburg,40.70987,-73.9472,Private room,4,10,0.41,1,0,0,12,0
46581,220865756,Brooklyn,Bay Ridge,40.63486,-74.02122,Private room,5,0,,2,15,0,90,0
23319,4175606,Brooklyn,Bushwick,40.69671,-73.92628,Entire home/apt,4,25,1.05,1,56,0,21,1
17851,6296368,Brooklyn,Flatbush,40.63873,-73.95305,Private room,2,1,0.03,1,0,0,22,0
6457,21409261,Brooklyn,Fort Greene,40.69477,-73.97258,Entire home/apt,4,19,0.36,1,0,0,13,1
40402,234423593,Bronx,Melrose,40.82433,-73.91619,Entire home/apt,5,12,2.26,1,91,4,188,1
45640,25794110,Manhattan,Civic Center,40.71292,-73.99819,Private room,2,0,,1,89,1,102,0
15383,66566329,Brooklyn,Williamsburg,40.71926,-73.94206,Entire home/apt,2,29,0.74,1,174,0,12,1
8117,32527193,Manhattan,Upper West Side,40.77894,-73.98099,Entire home/apt,4,89,1.76,1,76,1,8,1
13166,1968682,Brooklyn,Williamsburg,40.70926,-73.95037,Private room,2,0,,1,0,0,12,0
23865,6988611,Queens,Arverne,40.58781,-73.79317,Entire home/apt,3,0,,1,342,2,106,1
10959,3256433,Manhattan,Lower East Side,40.72116,-73.99124,Entire home/apt,30,8,0.2,7,4,1,23,1
31551,185636316,Manhattan,Harlem,40.82291,-73.94256,Entire home/apt,7,6,0.43,1,201,1,2,1
38645,24762196,Manhattan,Washington Heights,40.8471,-73.93996,Private room,3,3,0.42,1,0,1,30,0
39400,9266337,Manhattan,West Village,40.73153,-74.00469,Entire home/apt,2,4,0.59,1,12,1,11,1
25138,6985109,Brooklyn,Prospect Heights,40.67335,-73.96763,Entire home/apt,9,21,1.14,1,179,0,29,1
31514,20584520,Manhattan,East Village,40.72926,-73.98456,Entire home/apt,1,25,1.74,1,363,1,19,1
14674,49413208,Brooklyn,Fort Hamilton,40.61731,-74.0344,Entire home/apt,15,3,0.14,2,365,0,75,1
2722,7860852,Brooklyn,Williamsburg,40.71867,-73.9557,Entire home/apt,3,10,0.26,2,0,0,12,1
10325,41666655,Manhattan,Upper East Side,40.77098,-73.95965,Entire home/apt,2,5,0.11,1,157,1,28,1
27439,93392260,Brooklyn,East New York,40.67271,-73.89071,Private room,30,0,,2,364,0,70,0
17270,79340962,Queens,Astoria,40.76923,-73.91835,Entire home/apt,1,2,0.05,1,0,2,56,1
45050,63554174,Brooklyn,Bedford-Stuyvesant,40.69091,-73.94514,Entire home/apt,30,4,2.35,1,133,0,6,1
18657,42691960,Manhattan,Harlem,40.80676,-73.94658,Private room,4,9,0.26,2,0,1,2,0
913,1709216,Brooklyn,East Flatbush,40.63759,-73.9459,Entire home/apt,3,51,0.58,4,327,0,54,1
36697,26377263,Brooklyn,East Flatbush,40.65405,-73.93657,Private room,30,0,,43,311,0,54,0
43050,10149317,Queens,Kew Gardens,40.71134,-73.8279,Private room,3,11,4.34,5,318,2,116,0
36104,23370431,Queens,Hollis,40.71694,-73.75656,Private room,2,16,1.71,2,178,2,201,0
1415,3158530,Manhattan,Greenwich Village,40.72812,-74.00191,Entire home/apt,4,51,0.62,1,172,1,52,1
29269,164549734,Bronx,Pelham Gardens,40.85702,-73.83697,Private room,1,0,,1,0,4,181,0
12802,502563,Manhattan,East Village,40.73052,-73.98461,Private room,3,134,3.08,2,23,1,19,0
5429,2224374,Brooklyn,Williamsburg,40.71293,-73.95321,Entire home/apt,7,0,,1,0,0,12,1
28467,58633574,Brooklyn,Bedford-Stuyvesant,40.69818,-73.94154,Private room,2,7,0.39,1,11,0,6,0
13797,52657843,Brooklyn,Bedford-Stuyvesant,40.69414,-73.94723,Private room,3,6,0.23,1,0,0,6,0
17170,68890,Brooklyn,Bedford-Stuyvesant,40.68786,-73.95688,Entire home/apt,1,10,0.28,3,365,0,6,1
20648,47817193,Brooklyn,Clinton Hill,40.68604,-73.9676,Private room,1,2,0.07,1,0,0,3,0
527,923915,Manhattan,East Village,40.72566,-73.97748,Private room,3,81,0.85,2,274,1,19,0
11160,13440686,Brooklyn,Bedford-Stuyvesant,40.68233,-73.91001,Private room,1,87,1.9,1,0,0,6,0
40705,2903063,Brooklyn,Bedford-Stuyvesant,40.68878,-73.94103,Entire home/apt,2,24,4.8,1,194,0,6,1
17577,23436785,Queens,Ditmars Steinway,40.77407,-73.90037,Entire home/apt,2,11,0.52,1,363,2,49,1
41227,27107891,Brooklyn,Williamsburg,40.71396,-73.93986,Entire home/apt,4,8,2.11,1,104,0,12,1
38124,16768238,Manhattan,Hell's Kitchen,40.75975,-73.9944,Private room,2,0,,1,0,1,7,0
9009,27962518,Queens,Elmhurst,40.73713,-73.8741,Private room,1,1,0.02,2,0,2,81,0
1588,3730928,Manhattan,Harlem,40.82398,-73.954,Entire home/apt,1,1,0.02,1,0,1,2,1
29154,3076579,Manhattan,Inwood,40.86489,-73.92902,Private room,3,4,0.66,1,31,1,18,0
19783,2719866,Manhattan,Murray Hill,40.7487,-73.97842,Private room,5,0,,1,0,1,5,0
5130,2673332,Brooklyn,Kensington,40.64295,-73.97632,Entire home/apt,3,20,0.34,1,9,0,0,1
23457,5391472,Brooklyn,Crown Heights,40.6721,-73.95363,Private room,14,1,0.04,2,0,0,15,0
34006,104286680,Manhattan,Chelsea,40.75003,-73.99589,Entire home/apt,14,1,0.09,1,88,1,14,1
38513,1883287,Brooklyn,Clinton Hill,40.6848,-73.96614,Entire home/apt,3,2,0.27,1,0,0,3,1
12688,68890,Brooklyn,Bedford-Stuyvesant,40.68968,-73.95213,Entire home/apt,1,11,0.32,3,365,0,6,1
4063,4612212,Brooklyn,Bushwick,40.69304,-73.92079,Private room,10,2,0.03,1,0,0,21,0
45848,263506630,Brooklyn,Williamsburg,40.71736,-73.95845,Entire home/apt,2,5,4.55,1,131,0,12,1
44004,219517861,Manhattan,Financial District,40.70754,-74.01206,Entire home/apt,2,6,2.69,327,340,1,43,1
2316,5986790,Manhattan,Washington Heights,40.83479,-73.94345,Private room,5,20,0.54,6,244,1,30,0
34081,197190247,Manhattan,Hell's Kitchen,40.76462,-73.9886,Shared room,1,29,2.47,7,225,1,7,2
9442,37915862,Brooklyn,East New York,40.6752,-73.89218,Entire home/apt,5,49,1.01,2,217,0,70,1
