,price
8594,75
16642,79
42666,65
7351,150
19040,105
14233,250
20002,120
15910,130
36700,60
28942,200
47314,500
32982,75
29093,44
8951,74
38687,287
34265,45
25365,115
21166,100
40531,85
19171,375
30007,90
47261,58
26309,120
46311,198
36770,264
20650,89
13964,90
27610,400
48613,200
779,300
11297,180
9084,110
17727,32
3586,300
29371,30
6562,70
16489,35
43700,290
28171,139
3425,164
41899,180
24087,160
37177,200
46130,130
376,225
48585,60
32458,125
39767,55
12709,75
45774,68
26913,79
45726,65
11423,50
30897,50
3937,60
21276,135
48164,80
41781,100
25439,65
21756,122
10010,160
11353,261
11349,50
10170,75
37894,110
44389,270
7765,95
12946,120
25158,120
30375,39
47118,185
28791,200
26724,220
32030,170
32224,75
8137,300
16430,80
34117,1250
36051,60
21019,65
46581,75
23319,100
17851,103
6457,119
40402,80
45640,165
15383,199
8117,322
13166,50
23865,1500
10959,250
31551,119
38645,80
39400,154
25138,121
31514,101
14674,100
2722,190
10325,150
27439,55
17270,90
45050,115
18657,33
913,115
36697,53
43050,60
36104,55
1415,225
29269,300
12802,130
5429,270
28467,75
13797,130
17170,1000
20648,120
527,110
11160,45
40705,149
17577,200
41227,179
38124,215
9009,85
1588,350
29154,50
19783,40
5130,395
23457,40
34006,250
38513,125
12688,250
4063,36
45848,399
44004,240
2316,45
34081,75
9442,80
39349,75
43243,395
18348,450
35432,100
9263,150
37773,233
19214,118
4602,80
5294,125
43317,425
19775,145
29579,99
25801,130
40170,99
1052,350
44749,50
19665,136
3341,90
19761,20
3031,55
46397,800
11796,120
35050,200
23147,59
36496,55
747,34
38824,120
25605,140
8479,300
31133,55
47181,196
37817,34
10642,120
17740,130
13339,196
2012,70
44018,49
38630,69
4418,50
27923,200
37042,74
28065,375
37314,45
12117,308
13079,35
12078,165
7420,195
42086,230
37996,248
44031,408
2950,175
20802,35
1404,105
20856,160
1937,235
14747,750
35551,85
13879,82
23054,63
34346,737
11921,250
19882,200
13547,110
23321,65
21382,20
48281,139
38122,2000
43449,51
8175,165
38984,80
14425,60
24177,150
22597,145
29665,2626
15278,100
6513,250
45030,275
31842,125
31666,250
33370,125
2452,275
36953,85
41349,75
7779,61
23042,52
3960,102
3093,41
11021,2000
32440,156
19725,80
36341,359
13472,60
20990,60
1824,135
25391,62
44732,85
11932,55
22470,69
16091,125
34820,185
40444,525
2843,59
34212,46
2575,93
9425,55
32147,120
18187,75
31541,162
25227,200
18303,75
7210,120
47467,85
43503,37
33888,65
32023,180
48580,59
45155,285
19823,125
13835,65
8340,119
3874,85
6442,46
34735,55
47965,99
42721,180
14888,60
5748,94
4728,92
19257,85
5046,59
38910,95
30728,600
48438,51
2156,275
47851,90
33045,165
18966,110
36284,200
39389,90
15419,170
36582,53
32022,80
35973,175
40643,72
7220,175
39876,60
28820,250
17902,95
47069,46
40283,251
23464,59
16547,75
41032,50
23556,150
12721,175
8704,44
34787,59
2789,160
1212,90
6581,250
15148,81
35810,120
25653,110
27948,250
12600,110
29600,85
3652,55
3594,900
31698,80
33170,112
8947,150
17672,87
31463,116
12781,125
48536,150
45055,90
15423,399
3435,800
48763,170
48108,197
47099,95
42764,199
44028,250
45698,199
32737,95
43460,105
43280,100
5696,100
4032,124
44862,115
10391,200
22738,45
33505,10
23862,85
40341,65
37022,150
6361,150
31855,125
30968,200
23919,42
17433,250
35546,89
12139,70
39858,160
13101,175
37150,300
23236,31
11309,250
11881,150
19174,85
29009,150
15517,130
9536,350
28175,31
27876,300
19861,40
42471,145
46073,160
30417,42
30517,240
183,200
19684,1500
5338,200
38239,45
40427,116
14401,170
19631,90
39322,34
41235,159
12686,50
18525,48
456,200
37583,90
13853,88
29765,73
40631,45
37097,185
45820,140
38098,225
13042,50
22194,105
42164,150
39700,68
10362,150
43829,81
47442,80
4474,75
17944,75
10889,70
22432,80
33254,50
2905,145
25797,99
4671,166
41697,57
40896,200
36392,80
17591,60
4244,200
6937,60
47039,165
20436,55
28334,51
14402,70
45042,500
46092,30
11725,199
35956,65
27886,50
17792,60
48716,40
10737,38
27960,41
24986,70
8356,150
30826,30
45169,224
14647,90
27241,140
17938,240
1953,60
13675,250
18176,425
40944,50
3871,155
34422,90
12833,260
1940,145
27001,577
23071,80
38969,79
17903,100
32764,250
431,165
44872,28
31397,100
41248,93
40491,70
24405,102
32592,170
4340,155
46161,450
9136,60
47105,305
20985,77
29236,68
26550,125
956,85
25916,55
10540,250
46127,50
36807,90
34975,60
19126,699
22828,60
40996,44
15320,150
2971,119
23799,120
23738,215
22256,35
11557,590
17223,179
45988,650
14280,200
6187,180
21293,85
4403,135
35249,88
44663,50
29641,250
4485,199
30853,95
41142,50
30126,99
27979,150
48750,150
41920,395
44941,38
17988,140
20056,200
27941,259
20245,39
371,175
37284,66
6009,85
5133,165
33914,60
26686,180
14555,619
36130,85
47415,30
29232,110
31749,165
41963,55
48404,91
10974,65
21372,126
1330,115
23998,125
16907,288
29288,80
40656,180
11760,245
19846,125
298,125
14229,60
8563,275
42030,125
12640,150
27278,165
7531,129
42987,49
3782,2750
44292,239
40555,35
42111,300
7054,150
30281,35
25563,165
37412,103
17768,100
48680,450
33410,36
4412,39
3886,179
3722,125
33778,74
37128,50
19670,150
22775,33
17778,225
9927,48
22222,150
25449,70
42840,37
13787,62
30911,75
27413,50
13201,199
9890,103
25224,89
43493,230
3885,500
14698,63
27493,31
33247,110
38418,120
8547,199
26511,130
38155,209
43364,299
38789,274
22203,39
19076,70
20331,250
13873,49
18836,85
4526,150
35195,123
25735,100
10767,80
4425,32
37995,79
617,55
32318,100
12192,70
36993,45
7776,55
20905,45
8920,70
21220,995
40507,145
6540,258
4306,72
36680,59
9290,120
11767,220
42047,650
42384,44
42452,175
40383,175
45341,85
4872,110
4355,185
38815,150
13811,250
25141,90
47877,380
29356,100
37418,70
42285,125
40471,125
7993,50
776,30
12394,103
30403,70
14283,175
6294,67
4759,175
31957,140
37337,139
33723,110
41905,165
492,49
14744,106
6746,85
14824,133
48166,90
17840,150
12438,129
15030,70
11063,50
8639,80
1006,145
11386,70
26220,95
32405,650
28691,600
17081,57
23782,70
15417,300
1657,89
4887,318
15616,60
47517,150
25066,80
3440,75
10532,195
11813,300
10366,89
12013,69
921,75
44350,299
28236,200
9838,140
1557,75
8516,35
16902,90
10076,170
45469,68
7372,145
46884,60
13091,100
29115,65
20842,69
30794,65
22267,55
10507,70
12674,37
28505,100
29692,69
42905,150
44975,100
9620,129
8075,65
40239,60
45869,895
20640,100
1833,150
33242,50
17436,350
17395,49
36128,140
35331,60
23636,150
48401,65
8,79
39169,60
48546,63
42559,80
6095,92
19857,220
12529,107
35161,150
29586,138
24055,45
30989,230
33245,65
31433,175
37710,90
22273,139
2936,115
43015,150
40036,30
15105,125
3166,160
28212,40
47189,140
9500,120
11270,200
4867,142
40594,47
40605,92
17228,60
5255,175
42909,395
16521,165
21309,60
8329,55
5061,150
32848,550
7533,35
7167,40
12595,95
8432,400
28441,150
35772,71
17168,115
17153,120
33281,50
972,99
15086,59
12365,60
2906,75
37462,100
14278,50
20983,49
48219,45
16533,52
23948,50
24828,80
37307,100
45551,90
3697,750
6439,110
38659,25
1434,71
7290,65
27368,48
38732,285
18029,155
6925,300
1193,45
9317,130
1726,189
15624,49
26443,1177
30192,50
36575,100
5139,74
29497,30
32951,120
43129,120
2013,295
32455,167
2486,181
16457,50
37250,25
28294,150
45375,85
10164,80
6752,124
10634,45
4456,300
9743,145
40552,42
29585,54
33382,265
38516,195
11782,70
40187,45
27044,150
3767,199
18753,95
13013,200
14655,148
2834,120
38510,50
16753,75
34926,71
19105,85
23517,90
19623,63
38908,125
8066,70
18852,219
